group,track_id,total_frames,mean_movement,median_movement,max_movement,movement_std,jumps_gt_005,jumps_gt_010,jumps_gt_020,mean_center_x,mean_center_y,std_center_x,std_center_y,min_center_x,max_center_x,min_center_y,max_center_y,mean_width,mean_height,std_width,std_height,min_width,max_width,min_height,max_height,width_change,height_change,width_growth_ratio,height_growth_ratio,mean_area,max_area,area_change,area_growth_ratio,mean_iou,min_iou,mean_match_cost,max_match_cost,class_transition_count,zm_el_count_75pct,zm_el_fraction_75pct,observed_zm_el_75pct,early_width,middle_width,late_width,early_height,middle_height,late_height,width_growth_early_late,height_growth_early_late,germination_target,final_label
zm6_12,6,72,0.0002566828603793,0.0,0.0017917211358171,0.0004389972207421,0,0,0,0.7763532763532763,0.511318108974359,0.0019378382175639,0.0004803517150753,0.7692307692307693,0.7780448717948718,0.5104166666666666,0.5120192307692307,0.1155181623931624,0.1133591524216524,0.0020120885648129,0.0029980402847004,0.1121794871794871,0.1217948717948717,0.1073717948717948,0.1217948717948717,0.0096153846153846,0.0144230769230769,1.0857142857142856,1.1343283582089552,0.0131005192353349,0.0148339907955292,0.0027890779092702,1.2315565031982942,0.9951847762080892,0.9573382322923044,0.0018521721864152,0.0160962374359745,0,0,0.0,0,0.1135149572649572,0.1153178418803418,0.117721688034188,0.1112446581196581,0.1122462606837606,0.1165865384615384,0.0042067307692307,0.0053418803418803,0,NON-GERMINATED
zm6_12,7,72,6.677350427350138e-05,0.0,0.0016025641025641,0.0002586126700191,0,0,0,0.5105836004273505,0.5917022792022792,0.0009898482291916,0.0005955790669631,0.5080128205128205,0.5112179487179487,0.5905448717948718,0.5921474358974359,0.1347711894586894,0.1173878205128205,0.0004747758415175,0.0006939306120067,0.1346153846153846,0.1362179487179487,0.1169871794871794,0.1185897435897435,0.0,0.0,1.0,1.0,0.0158206834639126,0.0161540516107823,0.0,1.0,0.9989710298533828,0.976470588235294,0.0004035423290937,0.0092769607843137,1,15,0.2083333333333333,1,0.1349492521367521,0.1347489316239316,0.1346153846153846,0.117855235042735,0.117321047008547,0.1169871794871794,-0.0003338675213675,-0.0008680555555555,1,GERMINATED
zm6_12,8,72,6.67735042735e-05,0.0,0.000801282051282,0.0002214626596123,0,0,0,0.2939814814814814,0.598869301994302,0.0002518186542687,0.0007136404710595,0.2932692307692308,0.2940705128205128,0.5977564102564102,0.6001602564102564,0.1107549857549857,0.1574964387464387,0.0005036373085374,0.0026063534843847,0.110576923076923,0.1121794871794871,0.1522435897435897,0.1602564102564102,-0.0016025641025641,0.0080128205128205,0.9857142857142857,1.0526315789473686,0.0174426518326758,0.0177206607495069,0.0006420529257067,1.037593984962406,0.99909282290227,0.9857142857142858,0.0003609147619832,0.0055208333333333,0,0,0.0,0,0.1111111111111111,0.110576923076923,0.110576923076923,0.1543803418803419,0.1579193376068376,0.1601896367521367,-0.000534188034188,0.0058092948717948,0,NON-GERMINATED
zm6_12,9,72,0.0001519128554561,0.0,0.0017917211358171,0.0003584945104571,0,0,0,0.669437767094017,0.6953124999999999,0.0010339117633014,0.0011926129206391,0.6658653846153846,0.6706730769230769,0.6939102564102564,0.6995192307692307,0.1538684116809116,0.1102653133903134,0.0005661546181435,0.0018627560499383,0.1522435897435897,0.1554487179487179,0.1089743589743589,0.1169871794871794,0.0,-0.0080128205128205,1.0,0.9315068493150686,0.0169661058833735,0.0178105481591058,-0.0012199005588428,0.9315068493150688,0.997375640781904,0.9657275631716526,0.0010172690823801,0.0131599716282027,0,0,0.0,0,0.1540464743589743,0.1538461538461538,0.1537126068376068,0.1115117521367521,0.110309829059829,0.1089743589743589,-0.0003338675213675,-0.0025373931623931,0,NON-GERMINATED
zm6_12,10,72,4.4515669515666665e-05,0.0,0.000801282051282,0.0001835428074081,0,0,0,0.3866631054131054,0.7327835648148145,0.0005153061299318,0.0005971366820377,0.3854166666666667,0.3870192307692308,0.7315705128205128,0.7331730769230769,0.1162749287749287,0.1162081552706552,0.0010306122598638,0.0011942733640755,0.1137820512820512,0.1169871794871794,0.1137820512820512,0.1169871794871794,0.0032051282051282,0.0032051282051282,1.028169014084507,1.028169014084507,0.0135132165881364,0.0136860001643655,0.0007396449704142,1.057131521523507,0.9992336800270591,0.9861111111111112,0.0002971471757145,0.0053819444444444,1,7,0.0972222222222222,1,0.1149839743589743,0.1168536324786324,0.1169871794871794,0.1146501068376068,0.1169871794871794,0.1169871794871794,0.0020032051282051,0.0023370726495726,1,GERMINATED
zm6_2,1,72,0.0001650243403305,0.0,0.0011331839442092,0.0003397725636852,0,0,0,0.5226028311965814,0.2475293803418803,0.0007428083420568,0.001207474714211,0.5216346153846154,0.5256410256410257,0.2459935897435897,0.250801282051282,0.1171875,0.1333244301994301,0.0016666645264888,0.0035296743562936,0.1137820512820512,0.1185897435897435,0.1266025641025641,0.1394230769230769,0.0032051282051281,0.0128205128205128,1.0277777777777777,1.1012658227848102,0.0156289593263751,0.0165341469428007,0.0019261587771203,1.131856540084388,0.9971786923263948,0.9739368998628258,0.0010947235069767,0.0098586546117469,0,0,0.0,0,0.1151175213675213,0.117855235042735,0.1185897435897435,0.1294070512820512,0.133213141025641,0.1373530982905983,0.0034722222222222,0.007946047008547,1,GERMINATED
zm6_2,2,72,0.0001852996075929,0.0,0.0017917211358171,0.0003794892493133,0,0,0,0.3267895299145299,0.3278022613960114,0.0009904111227424,0.0006564174725364,0.3261217948717949,0.3293269230769231,0.3261217948717949,0.3301282051282051,0.145744301994302,0.1061030982905982,0.0017286759115872,0.0024177172796783,0.1394230769230769,0.1506410256410256,0.0993589743589743,0.110576923076923,0.0112179487179487,0.0112179487179487,1.0804597701149423,1.1129032258064515,0.0154673760067389,0.0166574211045364,0.0028044871794871,1.202447163515017,0.9967204072265964,0.9574237777376872,0.0012683022156266,0.0160662965300906,1,8,0.1111111111111111,1,0.1444978632478632,0.1458333333333333,0.1469017094017094,0.1034989316239316,0.1067040598290598,0.1081063034188034,0.0024038461538461,0.0046073717948717,1,GERMINATED
zm6_2,3,72,0.0001446759259259,0.0,0.000801282051282,0.0003082127498247,0,0,0,0.7350427350427352,0.3992721688034188,0.0006809588025631,0.00132499564857,0.7339743589743589,0.7355769230769231,0.3982371794871794,0.4038461538461538,0.105457621082621,0.1390892094017094,0.000688195549935,0.003367265406817,0.1025641025641025,0.1057692307692307,0.1282051282051282,0.1426282051282051,0.0032051282051282,0.0144230769230769,1.03125,1.1125,0.0146700176122251,0.0150856755424063,0.0019364316239316,1.147265625,0.9976830642551242,0.9846153846153848,0.0009049668625583,0.0059054487179486,0,0,0.0,0,0.1049679487179487,0.1056356837606837,0.1057692307692307,0.1357505341880342,0.1404246794871795,0.1410924145299145,0.000801282051282,0.0053418803418803,1,GERMINATED
zm6_2,4,72,8.903133903133334e-05,0.0,0.000801282051282,0.0002518186542686,0,0,0,0.4993322649572651,0.4208733974358974,0.0005821179144685,0.0008205265576552,0.4983974358974359,0.500801282051282,0.4198717948717949,0.4230769230769231,0.1074608262108262,0.1518429487179487,0.0016000890986121,0.0016410531153104,0.1041666666666666,0.110576923076923,0.1474358974358974,0.1538461538461538,0.0064102564102564,0.0064102564102564,1.0615384615384615,1.0434782608695652,0.0163194515783658,0.0170118343195266,0.0016539283366206,1.1076923076923075,0.9985887570449654,0.9848484848484848,0.0005518054046325,0.0058238636363636,0,0,0.0,0,0.1059027777777777,0.1073717948717948,0.1091079059829059,0.1500400641025641,0.1519097222222222,0.1535790598290598,0.0032051282051282,0.0035389957264957,1,GERMINATED
zm6_2,5,72,0.0002030208409802,0.0,0.0011331839442092,0.0003703114541115,0,0,0,0.2647792022792023,0.4768518518518518,0.0007301112654405,0.0020798871770341,0.2644230769230769,0.2676282051282051,0.4719551282051282,0.4783653846153846,0.1383101851851851,0.1248219373219373,0.0040475001951432,0.0027570980354704,0.125,0.141025641025641,0.1169871794871794,0.1266025641025641,0.016025641025641,0.0096153846153846,1.1282051282051282,1.0821917808219177,0.0172749333406384,0.0178542077580539,0.0032308103221564,1.2209343168247278,0.9965343270621464,0.9739993157714676,0.0013449490748858,0.0098368090437222,0,0,0.0,0,0.133747329059829,0.1401575854700854,0.141025641025641,0.1215277777777777,0.12633547008547,0.1266025641025641,0.0072783119658119,0.0050747863247863,0,NON-GERMINATED
zm6_2,6,72,0.0001715435091966,0.0,0.0011331839442092,0.0003365282341607,0,0,0,0.5814636752136751,0.5947404736467237,0.0017309670668824,0.0004325986406155,0.5785256410256411,0.5841346153846154,0.59375,0.5953525641025641,0.1386663105413105,0.0984909188034188,0.0026971500106305,0.002033031162879,0.1298076923076923,0.1426282051282051,0.094551282051282,0.1009615384615384,0.0128205128205128,0.0064102564102564,1.0987654320987652,1.0677966101694916,0.0136619231796515,0.0143999630177514,0.0021264792899408,1.1732580037664782,0.9971600329963456,0.971764705882353,0.0011054917322568,0.0106189225049124,0,0,0.0,0,0.1361511752136752,0.1390224358974359,0.1408253205128205,0.0958867521367521,0.0993589743589743,0.1002270299145299,0.0046741452991452,0.0043402777777777,1,GERMINATED
zm6_2,7,72,0.0001112891737891,0.0,0.000801282051282,0.0002771078080036,0,0,0,0.2802706552706553,0.6220730947293448,0.0005210425530056,0.0005025294651386,0.2796474358974359,0.282051282051282,0.6217948717948718,0.6233974358974359,0.1552706552706552,0.1071714743589743,0.0025416849044907,0.0022810751672728,0.1474358974358974,0.157051282051282,0.1025641025641025,0.1089743589743589,0.0096153846153846,0.0064102564102564,1.0652173913043477,1.0625,0.0166458998214807,0.0171145627876397,0.0019929322813938,1.1317934782608694,0.9982914622985126,0.9846153846153848,0.0006703261584835,0.0059054487179486,0,0,0.0,0,0.1524439102564102,0.1563167735042735,0.157051282051282,0.1043002136752136,0.1082398504273504,0.1089743589743589,0.0046073717948717,0.0046741452991452,1,GERMINATED
zm6_2,8,72,0.000115898922302,0.0,0.0016025641025641,0.0003201463142162,0,0,0,0.8089721331908832,0.6487824964387465,0.0005921378914896,0.0007651484791728,0.8084935897435898,0.8108974358974359,0.6474358974358975,0.6498397435897436,0.1329460470085469,0.1294738247863247,0.0020764305295761,0.0009971410605681,0.125,0.1346153846153846,0.1266025641025641,0.1314102564102564,0.0096153846153846,0.0048076923076923,1.0769230769230769,1.0379746835443038,0.0172147587136569,0.0176898422090729,0.0018645216962524,1.1178188899707888,0.9977851718560254,0.9753086419753086,0.0008505241498873,0.0095782520325203,0,0,0.0,0,0.1312099358974359,0.1330128205128205,0.1346153846153846,0.1288060897435897,0.1298076923076923,0.1298076923076923,0.0034054487179487,0.0010016025641025,1,GERMINATED
zm6_2,9,72,0.000133547008547,0.0,0.000801282051282,0.0002986201893028,0,0,0,0.4152087784900284,0.7592815170940169,0.0010199214108071,0.0006083355755304,0.4142628205128205,0.4174679487179487,0.7580128205128205,0.7604166666666666,0.1499065170940171,0.1286057692307692,0.0021357085459027,0.0016191714280157,0.1458333333333333,0.1554487179487179,0.125,0.1314102564102564,0.0096153846153846,0.0064102564102564,1.065934065934066,1.051282051282051,0.0192819551167908,0.0204275558842866,0.0021983892176199,1.120597351366582,0.99812568095396,0.9873417721518988,0.0007428172216695,0.0049512130801687,1,9,0.125,1,0.1479700854700854,0.149639423076923,0.1521100427350427,0.1271367521367521,0.1283386752136752,0.1303418803418803,0.0041399572649572,0.0032051282051282,1,GERMINATED
zm6_2,10,72,6.67735042735e-05,0.0,0.000801282051282,0.0002214626596123,0,0,0,0.6132256054131054,0.8253984152421652,0.0003691044326873,0.0006426889564628,0.6129807692307693,0.6137820512820513,0.8245192307692307,0.8269230769230769,0.1449430199430199,0.1077056623931624,0.0018483386299881,0.0020850020026704,0.1378205128205128,0.1458333333333333,0.1041666666666666,0.110576923076923,0.0080128205128205,0.0048076923076923,1.0581395348837208,1.0454545454545454,0.0156132290296953,0.0161258012820512,0.0015486316568047,1.1062367864693443,0.9981893674256668,0.9772727272727272,0.0006771241787944,0.0079545454545454,1,7,0.0972222222222222,1,0.1431623931623931,0.1458333333333333,0.1458333333333333,0.1054353632478632,0.1076388888888888,0.110042735042735,0.0026709401709401,0.0046073717948717,1,GERMINATED
zm6_4,1,72,0.0001205086708149,0.0,0.0011331839442092,0.0003041159009482,0,0,0,0.4370771011396011,0.2774550391737892,0.000755128002746,0.0016892142273538,0.4342948717948718,0.4375,0.2764423076923077,0.282051282051282,0.1401353276353276,0.107483084045584,0.0016656238367049,0.0004871364990259,0.1330128205128205,0.141025641025641,0.1057692307692307,0.1089743589743589,0.0080128205128205,0.001602564102564,1.0602409638554218,1.0151515151515151,0.015062240610618,0.0153681788297172,0.0010735124917817,1.076305220883534,0.99776428977861,0.9733475479744136,0.0008608292135161,0.0100649277726911,0,0,0.0,0,0.1383547008547008,0.141025641025641,0.141025641025641,0.1077056623931623,0.1073717948717948,0.1073717948717948,0.0026709401709401,-0.0003338675213675,1,GERMINATED
zm6_4,2,72,9.364108754421249e-05,0.0,0.0016025641025641,0.0002988691451601,0,0,0,0.6540464743589745,0.290676193019943,0.0005934958879083,0.0003891940093047,0.6514423076923077,0.6546474358974359,0.2900641025641026,0.2916666666666667,0.1302083333333333,0.1205706908831908,0.0016410531153104,0.0007783880186095,0.1233974358974359,0.1330128205128205,0.1185897435897435,0.1217948717948717,0.0096153846153846,0.0016025641025641,1.077922077922078,1.0135135135135136,0.015699371130561,0.0159871178500986,0.0013534475673898,1.0924885924885923,0.9984181648737088,0.9746588693957114,0.0006145090011056,0.0099024261603375,0,0,0.0,0,0.1286057692307692,0.1302751068376068,0.1317441239316239,0.1207932692307692,0.1207264957264957,0.1201923076923077,0.0031383547008547,-0.0006009615384615,1,GERMINATED
zm6_4,3,72,7.790242165241666e-05,0.0,0.000801282051282,0.0002373879207587,0,0,0,0.2989783653846153,0.3794738247863248,0.0005811596950296,0.0003950373786791,0.2980769230769231,0.2996794871794871,0.3790064102564102,0.3798076923076923,0.1171875,0.1321670227920227,0.0011623193900593,0.0024034339363769,0.1153846153846153,0.1185897435897435,0.1266025641025641,0.1346153846153846,0.0032051282051281,0.0080128205128205,1.0277777777777777,1.0632911392405062,0.0154907395993133,0.0159640039447731,0.0013560157790927,1.0928270042194093,0.998774918065418,0.9863013698630136,0.0004794152511778,0.0053153538812785,0,0,0.0,0,0.1159855769230769,0.1169871794871794,0.1185897435897435,0.1293402777777777,0.1325454059829059,0.1346153846153846,0.0026041666666666,0.0052751068376068,1,GERMINATED
zm6_4,4,72,0.000115898922302,0.0,0.0016025641025641,0.0003201463142162,0,0,0,0.7728699252136754,0.4707977207977208,0.0012664981796468,0.0006389200540601,0.7668269230769231,0.7732371794871795,0.469551282051282,0.4711538461538461,0.1008947649572649,0.1375089031339031,0.0003202344767169,0.0010219231021411,0.0993589743589743,0.1009615384615384,0.1330128205128205,0.1378205128205128,0.0,0.0048076923076923,1.0,1.036144578313253,0.0138740860019906,0.0139145710059171,0.0004853920118343,1.0361445783132532,0.9974493774843682,0.9465648854961832,0.0009680521799674,0.0197439567430025,0,0,0.0,0,0.1007612179487179,0.1009615384615384,0.1009615384615384,0.1368856837606837,0.1378205128205128,0.1378205128205128,0.0002003205128205,0.000934829059829,0,NON-GERMINATED
zm6_4,5,72,2.2257834757833333e-05,0.0,0.000801282051282,0.0001316791262263,0,0,0,0.4719328703703703,0.4830951745014246,0.0001316791262263,0.0002373879207587,0.4711538461538461,0.4719551282051282,0.4823717948717949,0.4831730769230769,0.152199074074074,0.1296518874643874,0.0002633582524527,0.0004747758415175,0.1506410256410256,0.1522435897435897,0.1282051282051282,0.1298076923076923,0.001602564102564,0.0016025641025641,1.0106382978723405,1.0125000000000002,0.0197329616274928,0.0197623890532544,0.0004494370479947,1.0232712765957448,0.9996823334055304,0.9876543209876544,0.0001256509006569,0.0048418209876543,0,0,0.0,0,0.1521100427350427,0.1522435897435897,0.1522435897435897,0.1293402777777777,0.1298076923076923,0.1298076923076923,0.000133547008547,0.0004674145299145,1,GERMINATED
zm6_4,6,72,0.0001669337606837,0.0,0.000801282051282,0.000325413806918,0,0,0,0.2104923433048432,0.5134326032763532,0.0016820503587881,0.001403788421753,0.2083333333333333,0.2139423076923076,0.5120192307692307,0.5176282051282052,0.1308760683760683,0.1144720441595441,0.0025338763302631,0.0020659059895945,0.125,0.1346153846153846,0.1089743589743589,0.1169871794871794,0.0096153846153846,0.0080128205128205,1.0769230769230769,1.0735294117647058,0.0149861573389217,0.0157482741617357,0.0021264792899408,1.156108597285068,0.9972588157769352,0.9855072463768116,0.0010679214225171,0.0055932971014492,0,0,0.0,0,0.1280715811965811,0.1307425213675213,0.1338141025641025,0.1121127136752136,0.1151842948717948,0.1161191239316239,0.0057425213675213,0.0040064102564102,1,GERMINATED
zm6_4,7,72,0.000122418091168,0.0,0.000801282051282,0.0002882797775771,0,0,0,0.725082353988604,0.6221287393162394,0.0012031075169272,0.0004952055613712,0.7227564102564102,0.7259615384615384,0.6217948717948718,0.6233974358974359,0.133880876068376,0.1324786324786324,0.001436794523995,0.0032051282051282,0.1298076923076923,0.1362179487179487,0.1217948717948717,0.1346153846153846,0.0048076923076922,0.0128205128205128,1.037037037037037,1.1052631578947367,0.0177406713990247,0.0181213017751479,0.0023113905325443,1.1461988304093569,0.997792076423329,0.9743589743589745,0.000852345011094,0.0089743589743589,0,0,0.0,0,0.1323450854700854,0.1346821581196581,0.1346153846153846,0.1286725427350427,0.13414797008547,0.1346153846153846,0.0022702991452991,0.0059428418803418,1,GERMINATED
zm6_4,8,72,0.0002095400098462,0.0,0.0011331839442092,0.0003666619958383,0,0,0,0.5272881054131054,0.6319221866096866,0.0014683424592655,0.0012189086155709,0.5232371794871795,0.5288461538461539,0.6306089743589743,0.6338141025641025,0.1493945868945869,0.1288283475783475,0.004742120365237,0.0012109571321879,0.1346153846153846,0.1586538461538461,0.125,0.1298076923076923,0.0240384615384615,0.0048076923076923,1.1785714285714286,1.0384615384615383,0.019250851219501,0.0205944896449704,0.0037675665680473,1.223901098901099,0.9965331541707138,0.9657967032967032,0.0013495970466502,0.0124919871794871,1,15,0.2083333333333333,1,0.1454326923076923,0.1490384615384615,0.1537126068376068,0.1278712606837606,0.1288060897435897,0.1298076923076923,0.0082799145299145,0.0019364316239316,1,GERMINATED
